0.218957158216669	1.94957627661865
0.627459832858618	1.76175041466807
1.44200057912355	1.01431602011712
0.757268029464611	1.67007103781581
0.00254799304993039	2.02467402104961
0.000000253694596416673	2.05210568469249
1.233596174218	1.23902607203258
0.0523076058649211	2.06077675671731
0.0056638250099959	2.00117204086617
0.000222254558083959	2.01299714005563
2.46130438494482	-0.277653213120469
0.349574839802482	1.89887678873307
0.0171318135029389	2.0114416215244
0.0000000429834621146827	2.06383499756492
0.270536696538541	1.94083884129681
0.871027422652125	1.54592441875903
0.154227301500697	2.02464966772277
0.474842032371123	1.84538081692321
0.740978066045149	1.64649655109449
1.46640228474704	0.967772845842588
0.6915339519188	1.72324094968971
2.67886204814648	-0.567280835679472
0.918274563946306	1.51767465959286
0.743584863061055	1.66173142840375
0.61782959218507	1.72254811622636
1.12628087002854	1.31086246051338
1.6145162502093	0.781377210388336
0.000320811009256542	2.03268613157665
0.97810590460188	1.43777424815152
0.0103211615985488	2.06853307226378
0.896415850184672	1.52435447327645
0.0746473304898412	2.05653790050842
0.000363135979732246	2.03891620109132
0.000000185933052773677	2.01743031629214
0.202393028270053	1.96827473948464
0.0911565666467666	2.01377736867444
0.0246909426339608	2.00247780221252
0.133695440816349	1.991267125261
0.304929580995073	1.96294882269805
2.18974220688844	0.0641545843454477
1.7769194032365	0.631736395473443
0.787541130418338	1.62362393825996
0.251765068045382	1.97753012331427
0.360060423801491	1.92918367651967
2.81622745984457	-0.830170013645438
2.66278449839137	-0.571654273915429
0.0204497179150075	2.03849125128943
2.10469594064063	0.221185843641874
1.64152269972609	0.756681777756684
1.66374827243648	0.775152349858348
0.006137891255216	2.03740262460073
0.00147679356048392	2.00709819037971
0.112330087073267	2.0168796572314
0.14582300449781	2.01631863742763
1.85652157981668	0.538603983804735
2.59823025690101	-0.462908980111628
2.75880703786669	-0.726160611630804
2.16484591787119	0.147352641901288
0.329914823895094	1.92511760432145
0.0433806950824521	2.02881479475731
2.83096521188292	-0.836130078669582
0.0051551075418265	2.033063537768
1.05488238815104	1.41102055841566
0.514823233525648	1.78391419678552
1.71795402052265	0.667109703626568
1.32167974762481	1.08964455116251
1.23165179438855	1.24962503645056
0.402747865811842	1.86081880803733
1.39967715311308	1.04782957635006
0.288065815572739	1.91934787507865
0.0009204345460056	2.05477461488018
1.89438193387705	0.495581577220298
0.054683457846344	2.0497546685027
0.169170123159685	1.98806496832675
1.22184559833207	1.20183423557036
0.550349294190912	1.80356711153744
0.500027479378029	1.80044863090813
1.96745729992643	0.404546132085816
1.29014887932031	1.1779130703178
0.212890775544255	1.95091074352152
1.78851421633285	0.626348043427245
0.819360927393183	1.60459319242903
0.972889752954817	1.45023468964707
1.96640608139065	0.400887174578013
0.0944269691675485	2.00075439679097
2.63182650177737	-0.553745907746553
0.0203979777870102	2.05948463236075
1.73008586156842	0.664662027082639
0.00454493126680681	2.04100487534263
0.0153164690716149	2.00611422112671
2.06202259828383	0.226452618065646
0.488240057414127	1.80099687808341
0.196187008799418	1.9635599492263
2.40004033274406	-0.191687261397738
1.56976395150939	0.8381929578202
0.163572409695466	1.9944064859321
0.356899228611614	1.92515708294828
0.760527016176192	1.63971287950354
0.00404981873486936	2.01438073371816
1.17795584524532	1.28177302857675
